# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
23.5223	0	0.5,1.5,-0.5	0.720159,0.133479,-0.680848,0
23.5382	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
23.5543	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
23.5702	0	0.5,1.5,-0.5	0.719726,0.0620431,-0.69148,0
23.5861	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
23.6022	0	0.5,1.5,-0.5	0.719523,0.0187094,-0.694217,0
23.6182	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
23.6342	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
23.6502	0	0.5,1.5,-0.5	0.719221,-0.051891,-0.692841,0
23.6663	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
23.6822	0	0.5,1.5,-0.5	0.719094,-0.0941465,-0.688506,0
23.6981	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.7142	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.7302	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.7462	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.7622	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.7782	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.7943	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.8101	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.8262	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.8422	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.8582	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.8742	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.8902	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.9063	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.9221	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.9382	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.9542	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.9703	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
23.9862	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.0023	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.0182	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.0342	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.0502	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.0663	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.0822	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.0983	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.1142	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.1303	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.1462	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.1623	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.1783	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.1942	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.2103	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.2262	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.2422	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.2582	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.2743	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.2903	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.3063	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.3223	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.3383	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.3542	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.3702	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.3863	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.4023	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.4183	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.4343	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.4503	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.4662	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.4822	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.4984	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.5143	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.5302	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.5463	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.5623	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.5783	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.5943	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.6103	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.6263	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.6423	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.6583	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.6743	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.6903	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.7063	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.7223	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.7383	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.7543	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.7703	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.7863	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.8022	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.8182	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.8343	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.8502	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.8662	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.8821	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.8982	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.9141	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.9302	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.9461	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.9622	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.9783	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
24.9943	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.0102	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.0262	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.0423	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.0583	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.0743	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.0903	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.1063	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.1223	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.1382	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.1542	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.1702	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.1862	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.2022	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.2183	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.2343	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.2502	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.2662	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.2823	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.2983	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.3143	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.3303	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.3463	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.3623	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.3783	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.3943	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.4103	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.4263	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.4423	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.4583	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.4742	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.4903	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.5063	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.5223	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.5383	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.5543	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.5703	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.5862	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.6024	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.6183	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.6343	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.6503	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.6664	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.6823	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.6982	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.7143	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.7303	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.7463	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.7623	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.7783	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.7943	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.8103	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.8263	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.8424	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.8584	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.8743	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.8903	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.9063	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.9223	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.9384	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.9543	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.9704	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
25.9864	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.0024	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.0184	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.0343	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.0504	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.0663	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.0823	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.0984	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.1143	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.1303	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.1464	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.1623	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.1783	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.1943	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.2104	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.2264	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.2424	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.2584	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.2742	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.2903	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.3064	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
26.3224	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
