# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
4.92809	0	-0.525957,0.771567,1.69115	0.233351,0.0195356,0.963634,-0.128742
4.94401	0	-0.525786,0.772014,1.69103	0.234096,0.0194445,0.96376,-0.126444
4.96004	0	-0.525853,0.771618,1.69103	0.233527,0.0197796,0.963582,-0.128778
4.9761	0	-0.526032,0.77167,1.69131	0.233526,0.0191415,0.963757,-0.127562
4.9921	0	-0.525987,0.771416,1.69128	0.233388,0.0196566,0.963561,-0.129205
5.00809	0	-0.52602,0.771317,1.69132	0.233269,0.019634,0.963533,-0.129635
5.02408	0	-0.525939,0.77161,1.69123	0.233599,0.0194136,0.963636,-0.128297
5.04013	0	-0.526053,0.771178,1.69133	0.233126,0.0198432,0.963468,-0.130341
5.05601	0	-0.525812,0.772086,1.69115	0.234311,0.0191907,0.963816,-0.125655
5.07207	0	-0.525922,0.771676,1.69126	0.23386,0.0195828,0.96366,-0.127618
5.08808	0	-0.526016,0.771703,1.69131	0.233561,0.0190978,0.96377,-0.127405
5.10409	0	-0.525851,0.771819,1.69112	0.233934,0.0196241,0.963693,-0.127221
5.1201	0	-0.525851,0.771819,1.69112	0.233934,0.0196241,0.963693,-0.127221
5.1361	0	-0.525851,0.771819,1.69112	0.233934,0.0196241,0.963693,-0.127221
5.1521	0	-0.525851,0.771819,1.69112	0.233934,0.0196241,0.963693,-0.127221
5.1681	0	-0.525851,0.771819,1.69112	0.233934,0.0196241,0.963693,-0.127221
5.18406	0	-0.525851,0.771819,1.69112	0.233934,0.0196241,0.963693,-0.127221
5.20011	0	-0.526094,0.771215,1.69158	0.233533,0.0196788,0.963513,-0.129298
5.21611	0	-0.525769,0.771974,1.69117	0.234599,0.0198081,0.963697,-0.125931
5.23211	0	-0.525876,0.771928,1.69118	0.233901,0.0191273,0.963783,-0.126674
5.24811	0	-0.525912,0.771884,1.69113	0.23368,0.0191615,0.963799,-0.126959
5.2641	0	-0.525802,0.77185,1.69095	0.233631,0.0194262,0.963686,-0.127861
5.28003	0	-0.525802,0.77185,1.69095	0.233631,0.0194262,0.963686,-0.127861
5.29604	0	-0.525824,0.771855,1.69099	0.233695,0.0193554,0.963695,-0.127688
5.31198	0	-0.525781,0.771976,1.69113	0.234272,0.019518,0.963737,-0.126283
5.32812	0	-0.525816,0.771892,1.691	0.233705,0.0192563,0.963702,-0.127629
5.3441	0	-0.52575,0.772098,1.69104	0.234148,0.0192809,0.96382,-0.12591
5.36011	0	-0.525891,0.771838,1.69109	0.233652,0.0193527,0.963743,-0.127404
5.3761	0	-0.525988,0.771594,1.6912	0.233274,0.0192016,0.963674,-0.128636
5.39226	0	-0.525886,0.771803,1.69105	0.23345,0.0191902,0.963744,-0.127792
5.40807	0	-0.525946,0.771383,1.69115	0.233264,0.0197454,0.963489,-0.129953
5.42406	0	-0.52585,0.771906,1.69107	0.233769,0.0192226,0.963771,-0.127
5.44011	0	-0.525927,0.771548,1.69127	0.233787,0.019853,0.96358,-0.128308
5.45607	0	-0.525916,0.771925,1.69127	0.234107,0.0194545,0.963812,-0.126025
5.47212	0	-0.525724,0.772175,1.69107	0.234651,0.0194889,0.963781,-0.125244
5.48811	0	-0.525997,0.771469,1.69128	0.233347,0.0194553,0.963606,-0.128972
5.50412	0	-0.526001,0.771755,1.6913	0.233443,0.0189031,0.963817,-0.127294
5.52008	0	-0.525942,0.771568,1.6914	0.234059,0.0199643,0.963607,-0.12759
5.53602	0	-0.526057,0.771388,1.69144	0.233485,0.0196326,0.963587,-0.12884
5.55209	0	-0.525992,0.771617,1.69133	0.233449,0.0191978,0.96373,-0.127895
5.56812	0	-0.525851,0.771836,1.69102	0.233545,0.0192599,0.963733,-0.127692
5.58413	0	-0.525868,0.771832,1.69122	0.234079,0.0195002,0.963723,-0.126743
5.60012	0	-0.525816,0.77196,1.69119	0.234235,0.0194873,0.96376,-0.126177
5.61613	0	-0.525854,0.771868,1.69112	0.233823,0.0193715,0.963752,-0.127017
5.63207	0	-0.5259,0.771568,1.69129	0.233966,0.0198727,0.963564,-0.128098
5.64805	0	-0.525927,0.771581,1.69121	0.233637,0.0198,0.963628,-0.128225
5.66408	0	-0.525919,0.771748,1.69125	0.233728,0.0193584,0.963725,-0.1274
5.68015	0	-0.525919,0.771748,1.69125	0.233728,0.0193584,0.963725,-0.1274
5.69613	0	-0.525919,0.771748,1.69125	0.233728,0.0193584,0.963725,-0.1274
5.71206	0	-0.525919,0.771748,1.69125	0.233728,0.0193584,0.963725,-0.1274
5.72816	0	-0.525919,0.771748,1.69125	0.233728,0.0193584,0.963725,-0.1274
5.7441	0	-0.525919,0.771748,1.69125	0.233728,0.0193584,0.963725,-0.1274
5.7601	0	-0.525919,0.771748,1.69125	0.233728,0.0193584,0.963725,-0.1274
5.77611	0	-0.526048,0.771224,1.6914	0.233272,0.0196804,0.963472,-0.13007
5.7921	0	-0.525852,0.772053,1.69124	0.234291,0.0192669,0.963844,-0.125464
5.80814	0	-0.525851,0.771847,1.69113	0.233933,0.0194824,0.963723,-0.127016
5.82413	0	-0.525913,0.771913,1.69114	0.233597,0.0189416,0.963834,-0.126876
5.84016	0	-0.525847,0.771873,1.69103	0.233768,0.0194707,0.963727,-0.127293
5.85615	0	-0.525847,0.771873,1.69103	0.233768,0.0194707,0.963727,-0.127293
5.87214	0	-0.525847,0.771873,1.69103	0.233768,0.0194707,0.963727,-0.127293
5.88813	0	-0.525847,0.771873,1.69103	0.233768,0.0194707,0.963727,-0.127293
5.90414	0	-0.525847,0.771873,1.69103	0.233768,0.0194707,0.963727,-0.127293
5.92013	0	-0.525847,0.771873,1.69103	0.233768,0.0194707,0.963727,-0.127293
5.93613	0	-0.525925,0.771566,1.69123	0.233649,0.0196308,0.963609,-0.128378
5.95215	0	-0.525957,0.771515,1.69138	0.23383,0.0197202,0.963603,-0.128078
5.96815	0	-0.525778,0.771789,1.69106	0.234052,0.0198245,0.963608,-0.127619
5.98419	0	-0.525745,0.77197,1.69108	0.234401,0.0197199,0.963678,-0.126457
6.00014	0	-0.52583,0.771734,1.6912	0.234295,0.0200416,0.963585,-0.127308
6.01613	0	-0.525933,0.771413,1.69122	0.233483,0.0198163,0.963511,-0.129385
6.03215	0	-0.525963,0.771382,1.6913	0.233569,0.0199356,0.963532,-0.129053
6.04814	0	-0.52601,0.771599,1.69136	0.233626,0.0191292,0.96369,-0.127885
6.06408	0	-0.52601,0.771599,1.69136	0.233626,0.0191292,0.96369,-0.127885
6.08015	0	-0.526016,0.771184,1.69135	0.23333,0.0199399,0.963414,-0.130358
6.09614	0	-0.525899,0.771647,1.69121	0.233756,0.0196027,0.963635,-0.127993
6.11214	0	-0.525826,0.77193,1.69121	0.23441,0.0196443,0.963717,-0.126153
6.12808	0	-0.525699,0.771995,1.69105	0.234519,0.0197754,0.963664,-0.126335
6.14415	0	-0.525831,0.772004,1.69101	0.233835,0.0191786,0.963824,-0.126477
6.16015	0	-0.525804,0.771782,1.69111	0.234112,0.0197986,0.963617,-0.127442
6.17615	0	-0.526052,0.770948,1.69136	0.233068,0.0202008,0.963297,-0.131646
6.19215	0	-0.525875,0.771441,1.6913	0.23416,0.0203527,0.963435,-0.12864
6.20812	0	-0.525877,0.771765,1.69116	0.233793,0.0194565,0.963686,-0.127559
6.22416	0	-0.525831,0.77185,1.69118	0.234236,0.019757,0.963693,-0.126646
6.24009	0	-0.525917,0.771419,1.69119	0.233545,0.0199431,0.963494,-0.129373
6.25629	0	-0.525824,0.771763,1.69135	0.234695,0.0201613,0.963599,-0.126447
6.27207	0	-0.525707,0.771721,1.69118	0.234728,0.0206055,0.963469,-0.127301
6.28815	0	-0.525849,0.771998,1.69123	0.234422,0.0194593,0.963802,-0.12551
6.30415	0	-0.525918,0.771846,1.69125	0.233789,0.0190414,0.963801,-0.12676
6.32015	0	-0.526043,0.771531,1.69144	0.233505,0.0192077,0.963695,-0.128057
6.33615	0	-0.525947,0.771467,1.69136	0.233866,0.0199237,0.963539,-0.128461
6.35216	0	-0.525812,0.771722,1.69122	0.234499,0.0202375,0.963549,-0.127175
6.36817	0	-0.525864,0.772108,1.69116	0.233961,0.0187986,0.96393,-0.125493
6.38416	0	-0.525887,0.771943,1.6913	0.234205,0.0193004,0.963824,-0.12577
6.40016	0	-0.52605,0.771653,1.69127	0.233159,0.0188283,0.963819,-0.12781
6.41612	0	-0.526047,0.771187,1.69125	0.232931,0.0196854,0.963467,-0.130719
6.43216	0	-0.525852,0.771793,1.69116	0.23399,0.0196294,0.963691,-0.127135
6.44818	0	-0.526053,0.771575,1.69133	0.233256,0.019057,0.963754,-0.12809
6.46416	0	-0.526053,0.771575,1.69133	0.233256,0.019057,0.963754,-0.12809
6.48008	0	-0.526093,0.771337,1.69134	0.232976,0.0192756,0.963644,-0.129385
6.49616	0	-0.525811,0.772088,1.69109	0.234237,0.0193587,0.963832,-0.125643
6.51216	0	-0.525821,0.772062,1.69099	0.233827,0.0191396,0.96386,-0.126224
6.52817	0	-0.525865,0.771661,1.69112	0.233667,0.0196676,0.96363,-0.128182
6.54414	0	-0.525937,0.771549,1.69127	0.233763,0.0198168,0.963595,-0.128244
6.56016	0	-0.525792,0.771998,1.69108	0.234165,0.0194263,0.963769,-0.126247
6.57618	0	-0.526007,0.771873,1.6912	0.233427,0.0186627,0.963892,-0.126794
6.59217	0	-0.526062,0.771523,1.69118	0.232789,0.0187975,0.963746,-0.129036
6.60811	0	-0.525847,0.771665,1.69114	0.233852,0.0197229,0.963586,-0.128165
6.62408	0	-0.525813,0.771507,1.6912	0.234116,0.0203296,0.963442,-0.128673
6.64017	0	-0.525823,0.771921,1.69099	0.233668,0.0191205,0.963773,-0.127178
6.65622	0	-0.525871,0.771584,1.69118	0.233755,0.0197742,0.963596,-0.128261
6.67217	0	-0.525801,0.771834,1.69113	0.234198,0.0197769,0.96366,-0.126965
6.68818	0	-0.525904,0.771508,1.69124	0.233736,0.0198918,0.963563,-0.128524
6.70417	0	-0.526027,0.771461,1.69121	0.233037,0.0192514,0.963659,-0.129169
6.72023	0	-0.525965,0.771582,1.69135	0.233755,0.019421,0.96365,-0.127904
6.7362	0	-0.525884,0.771696,1.69108	0.233532,0.0194751,0.963674,-0.128124
6.75219	0	-0.525955,0.771521,1.69147	0.234097,0.0198899,0.963598,-0.127598
6.76818	0	-0.525783,0.771834,1.69107	0.234195,0.0198205,0.963637,-0.127139
6.78419	0	-0.525954,0.771694,1.69126	0.233626,0.0192432,0.96373,-0.127564
6.80024	0	-0.525764,0.772055,1.69111	0.23442,0.0195489,0.963763,-0.1258
6.8162	0	-0.525867,0.771789,1.69102	0.233517,0.0192579,0.963723,-0.12782
6.83221	0	-0.525899,0.77173,1.69123	0.233906,0.0194952,0.963688,-0.127331
6.8482	0	-0.525988,0.771599,1.6913	0.233596,0.0192933,0.963686,-0.127947
6.86419	0	-0.525875,0.771623,1.6911	0.233682,0.0196933,0.963585,-0.128484
6.88016	0	-0.525875,0.771623,1.6911	0.233682,0.0196933,0.963585,-0.128484
6.89618	0	-0.525964,0.771582,1.6913	0.233549,0.0194096,0.963676,-0.128088
6.91221	0	-0.525709,0.772056,1.69106	0.234592,0.0197246,0.963701,-0.125927
6.92821	0	-0.526026,0.771395,1.69141	0.233538,0.0195893,0.963583,-0.128777
6.94419	0	-0.525905,0.771635,1.69106	0.233324,0.019421,0.963661,-0.128605
6.96016	0	-0.525982,0.771569,1.69113	0.233158,0.0193027,0.963672,-0.128843
6.9762	0	-0.525787,0.771743,1.69105	0.234028,0.0200105,0.963603,-0.127669
6.99219	0	-0.52595,0.771638,1.69116	0.23344,0.0195156,0.963693,-0.128144
7.00819	0	-0.52588,0.771861,1.69119	0.233993,0.0194264,0.963764,-0.126606
7.02411	0	-0.525904,0.771785,1.6911	0.233593,0.0192856,0.963709,-0.12778
7.04021	0	-0.525936,0.771823,1.69122	0.233745,0.0192941,0.963805,-0.126773
7.05619	0	-0.525845,0.771861,1.69098	0.233602,0.019317,0.963732,-0.127586
7.07222	0	-0.525691,0.772038,1.69095	0.234324,0.0197,0.963693,-0.126492
7.08819	0	-0.525901,0.771917,1.69116	0.233744,0.0190948,0.96383,-0.126616
7.10419	0	-0.525879,0.771867,1.69125	0.234037,0.019224,0.963753,-0.126641
7.12019	0	-0.525867,0.771521,1.6911	0.233642,0.0199632,0.963487,-0.129254
7.13621	0	-0.525895,0.771893,1.69129	0.234211,0.0194024,0.963758,-0.126249
7.1522	0	-0.52589,0.771956,1.69114	0.233829,0.0190397,0.96383,-0.126468
7.16819	0	-0.525703,0.772299,1.69091	0.234328,0.0191541,0.963874,-0.125184
7.18419	0	-0.525842,0.771713,1.69103	0.233643,0.0195835,0.963613,-0.128367
7.20023	0	-0.5258,0.771908,1.69112	0.234186,0.0196253,0.963712,-0.126616
7.2162	0	-0.525842,0.771674,1.69113	0.23395,0.019823,0.963577,-0.12804
7.23221	0	-0.525886,0.771769,1.69113	0.233799,0.0194835,0.96368,-0.127587
7.24812	0	-0.525964,0.771518,1.69137	0.233898,0.0198953,0.963589,-0.128033
7.2642	0	-0.525915,0.771775,1.69112	0.233548,0.0192406,0.96372,-0.127786
7.2802	0	-0.525915,0.771775,1.69112	0.233548,0.0192406,0.96372,-0.127786
7.29623	0	-0.525879,0.771709,1.69115	0.233784,0.019753,0.963647,-0.127822
7.31221	0	-0.526029,0.771409,1.69142	0.233695,0.0197604,0.963563,-0.128619
7.3282	0	-0.525931,0.771786,1.69113	0.233567,0.0192545,0.963748,-0.127537
7.34415	0	-0.525827,0.771941,1.69118	0.234198,0.0193711,0.963731,-0.126486
7.36022	0	-0.525822,0.771969,1.69119	0.234422,0.0197329,0.963746,-0.1259
7.37617	0	-0.525787,0.771704,1.69123	0.234465,0.020355,0.963525,-0.1274
7.39221	0	-0.526008,0.771266,1.69123	0.233156,0.019832,0.96347,-0.130274
7.40822	0	-0.525683,0.772327,1.69101	0.234738,0.0194001,0.96386,-0.124481
7.42418	0	-0.525909,0.771689,1.69121	0.233864,0.0197108,0.963668,-0.127528
7.44018	0	-0.525842,0.771641,1.69123	0.234085,0.0199535,0.963562,-0.127881
7.45614	0	-0.525842,0.771641,1.69123	0.234085,0.0199535,0.963562,-0.127881
7.4722	0	-0.525842,0.771641,1.69123	0.234085,0.0199535,0.963562,-0.127881
7.48818	0	-0.525842,0.771641,1.69123	0.234085,0.0199535,0.963562,-0.127881
7.50417	0	-0.525842,0.771641,1.69123	0.234085,0.0199535,0.963562,-0.127881
7.52021	0	-0.525842,0.771641,1.69123	0.234085,0.0199535,0.963562,-0.127881
7.53618	0	-0.52595,0.771731,1.69121	0.233573,0.0192999,0.96373,-0.127655
7.5522	0	-0.525799,0.771683,1.69108	0.233963,0.0199741,0.96354,-0.12827
7.56823	0	-0.525782,0.771832,1.69124	0.23456,0.0199852,0.963606,-0.126675
7.58423	0	-0.525796,0.771814,1.69107	0.234076,0.0198121,0.963628,-0.127425
7.6002	0	-0.525877,0.771597,1.69118	0.233809,0.0198452,0.963551,-0.128488
7.61622	0	-0.525758,0.771949,1.69101	0.234154,0.0197275,0.963706,-0.126706
7.63223	0	-0.525982,0.771544,1.69124	0.233314,0.0192215,0.963637,-0.128841
7.64822	0	-0.52599,0.771476,1.69122	0.233157,0.0193887,0.96361,-0.129295
7.66422	0	-0.52599,0.771476,1.69122	0.233157,0.0193887,0.96361,-0.129295
7.68019	0	-0.525818,0.77151,1.69117	0.233977,0.0202494,0.963443,-0.128924
7.6962	0	-0.525753,0.771887,1.69094	0.233835,0.0195835,0.963673,-0.127565
7.7122	0	-0.525793,0.771673,1.69112	0.233988,0.019988,0.963552,-0.128134
7.72823	0	-0.525716,0.771643,1.69106	0.234225,0.0204203,0.963428,-0.128563
7.74424	0	-0.525689,0.771897,1.69088	0.234181,0.0201489,0.963572,-0.127601
7.76023	0	-0.525922,0.771415,1.69124	0.233735,0.020212,0.963463,-0.129225
7.77624	0	-0.525833,0.77171,1.69108	0.233708,0.0196771,0.963636,-0.128063
7.79221	0	-0.525898,0.771636,1.69126	0.233823,0.0196865,0.963621,-0.127958
7.80825	0	-0.525723,0.771931,1.691	0.234211,0.0197893,0.963675,-0.126823
7.82427	0	-0.525799,0.771709,1.69108	0.233999,0.0200347,0.963568,-0.127987
7.84023	0	-0.5257,0.771766,1.69112	0.234494,0.0202836,0.963506,-0.127508
7.85623	0	-0.52592,0.771298,1.69111	0.233136,0.0199362,0.963432,-0.130573
7.87224	0	-0.525922,0.771681,1.69122	0.233698,0.0194067,0.963687,-0.127732
7.88823	0	-0.526038,0.771186,1.69139	0.233431,0.0199563,0.963431,-0.130051
7.90424	0	-0.525889,0.771427,1.69111	0.233519,0.0200921,0.963478,-0.129523
7.92024	0	-0.525892,0.771596,1.69114	0.233699,0.0197841,0.963588,-0.128415
7.93625	0	-0.525797,0.771457,1.69123	0.234215,0.0205184,0.963394,-0.128817
7.95218	0	-0.525837,0.771598,1.69107	0.233789,0.0198443,0.963522,-0.12874
7.96823	0	-0.525943,0.771271,1.69129	0.233663,0.0201916,0.963406,-0.129777
7.98424	0	-0.525742,0.771557,1.69112	0.234261,0.0205029,0.96341,-0.128614
8.00024	0	-0.525945,0.771412,1.69113	0.233251,0.0198189,0.963558,-0.129453
8.01622	0	-0.525878,0.771684,1.69105	0.233526,0.0194693,0.963653,-0.128295
8.03222	0	-0.525906,0.771564,1.69114	0.233577,0.0196897,0.963576,-0.128745
8.04823	0	-0.526026,0.771544,1.69131	0.233369,0.0192873,0.963704,-0.128223
8.06424	0	-0.525834,0.771771,1.69123	0.234255,0.0198515,0.963642,-0.126983
8.08025	0	-0.525834,0.771771,1.69123	0.234255,0.0198515,0.963642,-0.126983
8.09625	0	-0.525856,0.771997,1.69126	0.234356,0.0192829,0.963804,-0.125643
8.11228	0	-0.525972,0.771531,1.69107	0.233019,0.0192124,0.963639,-0.129354
8.12817	0	-0.525977,0.771622,1.6911	0.23312,0.0191333,0.963714,-0.128626
8.14426	0	-0.525755,0.771958,1.69111	0.234403,0.0197178,0.963703,-0.126264
8.16025	0	-0.525809,0.771965,1.69118	0.234375,0.019527,0.963725,-0.12618
8.17623	0	-0.525823,0.77196,1.69111	0.234125,0.0193885,0.963752,-0.126456
8.19226	0	-0.525898,0.771483,1.6912	0.233747,0.0200897,0.963498,-0.128958
8.20822	0	-0.525646,0.772129,1.69111	0.234989,0.0199147,0.963691,-0.125231
8.22422	0	-0.525843,0.772069,1.69119	0.234278,0.0190951,0.963853,-0.125446
8.24025	0	-0.52588,0.771913,1.69117	0.233884,0.0190444,0.963803,-0.126566
8.25631	0	-0.525895,0.772122,1.69112	0.233889,0.018796,0.963959,-0.125401
8.27226	0	-0.525679,0.772265,1.69097	0.234673,0.0196032,0.963825,-0.124841
8.28827	0	-0.525907,0.771642,1.69123	0.233857,0.0196271,0.96365,-0.127685
8.30426	0	-0.525692,0.772076,1.69089	0.234233,0.0195848,0.963736,-0.126354
8.32026	0	-0.525698,0.77213,1.69087	0.234183,0.0195063,0.963784,-0.12609
8.33612	0	-0.525896,0.771761,1.69108	0.23367,0.0194406,0.963701,-0.127673
8.35228	0	-0.525897,0.771582,1.69095	0.233029,0.0193719,0.963654,-0.129203
8.36826	0	-0.525897,0.771582,1.69095	0.233029,0.0193719,0.963654,-0.129203
8.38423	0	-0.525897,0.771582,1.69095	0.233029,0.0193719,0.963654,-0.129203
8.40032	0	-0.525897,0.771582,1.69095	0.233029,0.0193719,0.963654,-0.129203
8.41624	0	-0.525897,0.771582,1.69095	0.233029,0.0193719,0.963654,-0.129203
8.43226	0	-0.525897,0.771582,1.69095	0.233029,0.0193719,0.963654,-0.129203
8.44828	0	-0.525775,0.771779,1.69107	0.234237,0.0200305,0.963573,-0.127508
8.46427	0	-0.525775,0.771779,1.69107	0.234237,0.0200305,0.963573,-0.127508
8.4803	0	-0.52582,0.771688,1.69114	0.23401,0.0197948,0.963569,-0.127994
8.49632	0	-0.525801,0.772136,1.69094	0.233797,0.0187803,0.963881,-0.126175
8.51226	0	-0.525819,0.771543,1.69112	0.233828,0.0200635,0.963495,-0.128834
8.52826	0	-0.52582,0.771818,1.69104	0.233843,0.0194331,0.963677,-0.127543
8.54424	0	-0.525887,0.771689,1.69102	0.233378,0.0193066,0.963662,-0.128517
8.56026	0	-0.525835,0.771771,1.69102	0.23364,0.019392,0.963671,-0.127963
8.57627	0	-0.525998,0.771504,1.69123	0.233208,0.0192462,0.963672,-0.128759
8.59227	0	-0.525781,0.771877,1.69096	0.23389,0.0195822,0.963684,-0.127377
8.60827	0	-0.525728,0.772133,1.69101	0.234606,0.0198235,0.963772,-0.125343
8.62419	0	-0.526051,0.771512,1.69118	0.232849,0.0188739,0.96373,-0.129032
8.64021	0	-0.525953,0.771554,1.69111	0.233188,0.0192034,0.96364,-0.129049
8.65628	0	-0.525799,0.771905,1.69078	0.23319,0.0189332,0.96377,-0.128105
8.67227	0	-0.525652,0.7721,1.69087	0.234509,0.0198246,0.963677,-0.126255
8.68828	0	-0.525737,0.772083,1.69099	0.234323,0.019462,0.963768,-0.125959
8.70427	0	-0.525773,0.772203,1.69089	0.233942,0.0189479,0.963887,-0.125832
8.72034	0	-0.525835,0.771768,1.69113	0.234003,0.0195865,0.963652,-0.127412
8.7363	0	-0.52586,0.771841,1.69107	0.233746,0.0193452,0.963736,-0.127287
8.75228	0	-0.52597,0.771595,1.69123	0.233576,0.0194081,0.963644,-0.128278
8.76821	0	-0.525618,0.772242,1.69084	0.234784,0.019896,0.963721,-0.125387
8.7843	0	-0.526055,0.771236,1.69127	0.232958,0.0194987,0.9635,-0.13045
8.80029	0	-0.525849,0.771974,1.69113	0.23409,0.019234,0.963802,-0.126166
8.8163	0	-0.525742,0.772096,1.69096	0.234296,0.0196271,0.963761,-0.126037
8.8323	0	-0.525778,0.771885,1.69094	0.233888,0.0195678,0.963667,-0.127511
8.84826	0	-0.525795,0.771721,1.6911	0.234055,0.0200098,0.963579,-0.1278
8.86432	0	-0.525919,0.7717,1.69103	0.233163,0.0190809,0.963729,-0.128444
8.88031	0	-0.525919,0.7717,1.69103	0.233163,0.0190809,0.963729,-0.128444
8.89629	0	-0.525796,0.771719,1.69111	0.234025,0.0198631,0.963597,-0.127742
8.9123	0	-0.526047,0.77132,1.6913	0.233078,0.0195114,0.963579,-0.129649
8.9283	0	-0.525909,0.771658,1.69132	0.234088,0.0197013,0.963623,-0.127458
8.94426	0	-0.526004,0.771426,1.69114	0.23299,0.0196072,0.963636,-0.129368
8.96027	0	-0.526009,0.77164,1.69124	0.233354,0.0191553,0.963744,-0.12797
8.97627	0	-0.525991,0.771498,1.69143	0.233878,0.0196131,0.963596,-0.128056
8.99233	0	-0.526028,0.771296,1.69135	0.233269,0.0196355,0.963518,-0.129741
9.00831	0	-0.525828,0.771856,1.69124	0.234215,0.0195712,0.963709,-0.126594
9.0243	0	-0.525828,0.771856,1.69124	0.234215,0.0195712,0.963709,-0.126594
9.04031	0	-0.525828,0.771856,1.69124	0.234215,0.0195712,0.963709,-0.126594
9.05633	0	-0.525828,0.771856,1.69124	0.234215,0.0195712,0.963709,-0.126594
9.07227	0	-0.525828,0.771856,1.69124	0.234215,0.0195712,0.963709,-0.126594
9.08828	0	-0.525828,0.771856,1.69124	0.234215,0.0195712,0.963709,-0.126594
9.10432	0	-0.525862,0.771657,1.69118	0.23392,0.0198393,0.963596,-0.127945
9.1203	0	-0.525789,0.771708,1.6911	0.234275,0.0201856,0.96351,-0.12789
9.1363	0	-0.52581,0.772219,1.69099	0.233889,0.0186906,0.963938,-0.125582
9.15231	0	-0.525756,0.772079,1.69098	0.234224,0.0194543,0.963757,-0.126223
9.16827	0	-0.525756,0.772079,1.69098	0.234224,0.0194543,0.963757,-0.126223
9.18428	0	-0.525756,0.772079,1.69098	0.234224,0.0194543,0.963757,-0.126223
9.20023	0	-0.525756,0.772079,1.69098	0.234224,0.0194543,0.963757,-0.126223
9.21631	0	-0.525756,0.772079,1.69098	0.234224,0.0194543,0.963757,-0.126223
9.23231	0	-0.525756,0.772079,1.69098	0.234224,0.0194543,0.963757,-0.126223
9.2483	0	-0.525757,0.771937,1.69107	0.234254,0.0196192,0.963672,-0.126797
9.2643	0	-0.525923,0.771435,1.69113	0.233434,0.0199635,0.963496,-0.129558
9.28028	0	-0.525923,0.771435,1.69113	0.233434,0.0199635,0.963496,-0.129558
9.2963	0	-0.525946,0.77169,1.69128	0.233739,0.0193294,0.963692,-0.127636
9.31229	0	-0.525946,0.77169,1.69128	0.233739,0.0193294,0.963692,-0.127636
9.32835	0	-0.525946,0.77169,1.69128	0.233739,0.0193294,0.963692,-0.127636
9.3443	0	-0.525946,0.77169,1.69128	0.233739,0.0193294,0.963692,-0.127636
9.36031	0	-0.525946,0.77169,1.69128	0.233739,0.0193294,0.963692,-0.127636
9.37629	0	-0.525946,0.77169,1.69128	0.233739,0.0193294,0.963692,-0.127636
9.3923	0	-0.525831,0.771898,1.69111	0.234038,0.0195838,0.963724,-0.126803
9.4083	0	-0.525932,0.771698,1.69135	0.234071,0.019669,0.963675,-0.127097
9.4244	0	-0.525967,0.771529,1.69126	0.233446,0.0195709,0.963636,-0.128552
9.44035	0	-0.525956,0.771625,1.69145	0.233928,0.0194496,0.963663,-0.127491
9.45635	0	-0.526155,0.771104,1.69147	0.232792,0.0195546,0.96354,-0.130449
9.47234	0	-0.525842,0.771611,1.69127	0.234254,0.0201942,0.963514,-0.127896
9.48832	0	-0.525781,0.77186,1.69125	0.234624,0.0201877,0.963636,-0.126292
9.50429	0	-0.525744,0.771619,1.69115	0.234545,0.0208291,0.963419,-0.127976
9.52033	0	-0.525792,0.771756,1.69109	0.234005,0.0198572,0.963586,-0.127861
9.53629	0	-0.5258,0.771615,1.69129	0.234427,0.0202818,0.963477,-0.127846
9.55244	0	-0.525968,0.771517,1.69132	0.233625,0.0196448,0.963586,-0.128593
9.56835	0	-0.525807,0.771805,1.69112	0.234156,0.0199716,0.963643,-0.127139
9.58435	0	-0.525697,0.77218,1.69098	0.234568,0.0196835,0.963793,-0.125274
9.60032	0	-0.525921,0.771998,1.69111	0.233691,0.0190097,0.963895,-0.126227
9.6163	0	-0.525816,0.7718,1.69112	0.234197,0.0199651,0.963625,-0.127197
9.6323	0	-0.525816,0.7718,1.69112	0.234197,0.0199651,0.963625,-0.127197
9.64827	0	-0.525816,0.7718,1.69112	0.234197,0.0199651,0.963625,-0.127197
9.66433	0	-0.525816,0.7718,1.69112	0.234197,0.0199651,0.963625,-0.127197
9.68034	0	-0.525816,0.7718,1.69112	0.234197,0.0199651,0.963625,-0.127197
9.69633	0	-0.525816,0.7718,1.69112	0.234197,0.0199651,0.963625,-0.127197
9.71236	0	-0.525816,0.7718,1.69112	0.234197,0.0199651,0.963625,-0.127197
9.72831	0	-0.525896,0.771554,1.69128	0.234019,0.0200024,0.963554,-0.128058
9.74437	0	-0.52589,0.771704,1.69138	0.234557,0.020142,0.963599,-0.126708
